client_id,score
2,0
4,1
9,1
14,0
15,0
29,0
60,0
62,0
72,0
74,0
76,0
85,0
99,1
104,1
112,1
128,0
131,0
135,0
143,0
157,1
165,0
183,0
191,0
194,1
206,1
207,0
228,0
232,0
286,0
287,0
298,0
322,1
328,0
348,0
352,0
353,1
367,0
370,0
373,0
379,1
394,0
395,0
396,0
400,0
403,1
418,0
438,0
443,0
27,1
479,0
480,0
482,0
485,0
494,0
495,0
504,0
509,0
511,1
528,0
537,0
543,0
548,0
136,0
563,1
569,0
590,0
182,0
593,0
602,0
609,0
614,0
628,1
631,0
657,0
669,1
682,0
688,1
695,0
711,0
714,1
717,0
721,0
744,0
749,0
765,0
768,0
770,0
774,0
791,0
793,0
804,0
809,0
817,0
830,1
838,0
839,0
864,0
868,0
874,0
889,0
901,1
902,1
903,0
904,0
908,0
910,0
911,0
917,0
921,0
930,0
942,1
943,0
945,0
954,0
965,0
973,1
979,0
995,0
1003,0
1005,0
1012,0
1022,0
606,1
1031,0
1041,0
1046,0
1047,0
1056,0
1058,0
233,0
1071,1
1072,0
1080,1
1083,0
1092,0
258,0
1097,0
1103,0
1110,0
1112,0
1128,0
1129,0
704,0
1144,0
1146,1
1147,1
1152,1
334,0
1160,0
1161,0
1165,0
1172,0
352,0
757,0
1180,1
781,1
1200,1
1203,1
1204,0
1218,0
1222,0
1224,0
1227,0
1230,0
1233,0
839,0
1242,0
1245,1
1250,0
1263,0
1265,0
1266,1
1269,1
878,0
1270,0
448,0
1273,0
1290,0
1291,0
471,0
1303,1
1304,0
1309,0
916,0
1317,0
1319,1
1320,0
75,0
81,0
1337,1
1340,0
1348,0
1359,1
1365,0
1370,0
1372,1
1377,0
1382,0
1397,0
1398,0
189,0
601,0
605,0
1044,0
1425,0
1431,1
1445,1
1451,0
1080,1
1456,0
1459,0
1092,0
1476,0
1478,0
1480,0
1481,0
1113,0
1486,0
1487,0
1493,0
1505,0
1506,1
1521,1
1525,0
1529,1
1536,1
1539,0
1554,0
1558,0
1574,0
1201,0
384,0
1592,0
1610,0
1620,0
846,0
